y,important1,important2,important3,important4,important5,unimportant1,unimportant2,unimportant3,unimportant4,unimportant5
24.4001441010217,0.70158511842601,0.76568966708146,0.915648627793416,0.84818431828171,0.205563724739477,0.668631078675389,0.44760591420345,0.480103688547388,0.84592116670683,0.904956290498376
7.87569783114717,0.0869401679374278,0.314662610646337,0.70842005033046,0.359430208569393,0.383893168298528,0.0997007810510695,0.737197290640324,0.529125155182555,0.521753541426733,0.687618868658319
9.03931547719898,0.0799729123245925,0.230614943196997,0.314740349305794,0.379141225945205,0.624645246425644,0.24049732554704,0.260047630174086,0.668410481186584,0.749340642010793,0.249425096204504
9.61162519485224,0.503948712022975,0.433631246909499,0.785775208147243,0.0130183685105294,0.341516438405961,0.138442653464153,0.628848257707432,0.354430805891752,0.536954377312213,0.478970108320937
10.5655181593446,0.0373699648771435,0.432724097976461,0.178849163930863,0.435007651569322,0.759703308343887,0.835311874980107,0.421065513277426,0.00740883336402476,0.592535814503208,0.317033590981737
5.96023757002123,0.903233560267836,0.045313308481127,0.377313619246706,0.486201937077567,0.144099411088973,0.392340450547636,0.536366353975609,0.411322965752333,0.00194078288041055,0.692595562897623
20.9595253443548,0.989078270737082,0.643840002128854,0.529335109051317,0.990986311808228,0.668717395979911,0.128514517098665,0.248034642310813,0.0890660027507693,0.914981554960832,0.324298549676314
16.9050335621562,0.302887624595314,0.219793785596266,0.949723993660882,0.840408358722925,0.456800217041746,0.881674414733425,0.681773607153446,0.699652106035501,0.822207778226584,0.302133216988295
14.3421412151411,0.939138400601223,0.833442652830854,0.856113054091111,0.111926322104409,0.716003178153187,0.64031763933599,0.408280851319432,0.0363599772099406,0.27470235619694,0.217021025950089
21.2919644013748,0.687607581727207,0.694767313543707,0.549436143832281,0.861421876121312,0.707156684715301,0.511992503888905,0.540271865436807,0.564356965245679,0.473196165869013,0.247431279625744
12.454513236379,0.274545363616198,0.47634475515224,0.901552329305559,0.120044349227101,0.740078432252631,0.669426065403968,0.0625155211891979,0.0361538946162909,0.625950645189732,0.910063506104052
7.38130315386008,0.800948211923242,0.0476650029886514,0.811382487881929,0.228663306217641,0.429731045616791,0.349697278579697,0.107352920109406,0.49371410603635,0.117207718547434,0.475282533559948
25.1981158836866,0.753110099583864,0.676330528920516,0.660819487413392,0.973795318976045,0.848993916762993,0.510235425084829,0.34779244591482,0.490615952061489,0.168888342333958,0.929552480811253
24.394939483129,0.964152570115402,0.277334370883182,0.908035086235031,0.972429021494463,0.652646586764604,0.0602292632684112,0.373029881622642,0.454426570795476,0.8214295017533,0.259797358186916
14.5549759660256,0.802238217089325,0.610118482029066,0.4565863693133,0.0204532174393535,0.87369135953486,0.34412333718501,0.21951143280603,0.640931551111862,0.781706501031295,0.436879594111815
20.6193475047988,0.327597399009392,0.969800120219588,0.590719233034179,0.922698445850983,0.339733157772571,0.919374490855262,0.422059750882909,0.139470247318968,0.473984177689999,0.726831140229479
12.8921814077198,0.509842899395153,0.39009471423924,0.471946834819391,0.440465257968754,0.417920730309561,0.290645267581567,0.142523165093735,0.759845012798905,0.265269135124981,0.947496598819271
11.5563642654686,0.0477099849376828,0.792005731491372,0.314079710748047,0.601240573916584,0.183925192570314,0.429776436649263,0.0225164168514311,0.334481443744153,0.953967958455905,0.237385930027813
16.3070568914233,0.929350682534277,0.312405151547864,0.866852045292035,0.443246723385528,0.425360486842692,0.886698084883392,0.264792855829,0.24437326262705,0.0440148722846061,0.299712728476152
20.4632952175329,0.653766682371497,0.166972296312451,0.833401712356135,0.973678541136906,0.882998963352293,0.242005070438609,0.169538160553202,0.0706489889416844,0.795025401981548,0.241435421165079
23.0535102421569,0.812304828548804,0.89760996773839,0.309129474451765,0.973226474830881,0.962477076333016,0.120266311103478,0.584801238495857,0.1344074010849,0.155634571798146,0.274120099144056
18.7340031871263,0.885132651543245,0.865058556664735,0.823007093043998,0.738125260453671,0.854297547833994,0.68757534888573,0.706499062944204,0.856255912454799,0.374545836821198,0.960867541609332
22.0099318134043,0.587461367016658,0.787384963361546,0.395395429106429,0.694696117890999,0.754376786062494,0.697965207044035,0.960038328310475,0.571995319332928,0.227334001101553,0.210689821047708
15.2700967297533,0.949585322989151,0.025102965766564,0.114900947082788,0.849373399978504,0.686510188039392,0.183102914365008,0.994832425611094,0.0845718579366803,0.492232340620831,0.278298365185037
19.9697769381044,0.977383576799184,0.43225357378833,0.533083039568737,0.565338594373316,0.674654494505376,0.6601163870655,0.747444813605398,0.166998458560556,0.813094318145886,0.0011706380173564
16.8951969544447,0.969038863666356,0.651127086719498,0.62734336219728,0.548419935628772,0.711240462260321,0.256116956705228,0.425782715203241,0.332028255565092,0.0897638958413154,0.57919963891618
16.7699653778557,0.508370629744604,0.591387242078781,0.479376612463966,0.67362198419869,0.258395697455853,0.568006620975211,0.627940143225715,0.240820003440604,0.477759876288474,0.682794479653239
12.9419981319551,0.337494997307658,0.178336763521656,0.777260588016361,0.954790232004598,0.0371463261544704,0.373027727007866,0.156362858368084,0.903658594237641,0.298820773605257,0.96229856275022
12.5260294830784,0.686490351101384,0.124822397250682,0.620357893174514,0.623449966777116,0.897044356446713,0.164641103940085,0.786768156569451,0.0439595123752952,0.871507055591792,0.716334724100307
6.09274830122139,0.225818423321471,0.255265783751383,0.373875572811812,0.256372759817168,0.426484207855538,0.13528836495243,0.985525236930698,0.631633002310991,0.819311636965722,0.5434668159578
16.8045269934429,0.318494588136673,0.82057468732819,0.885972418123856,0.479266564594582,0.237582460045815,0.082020609639585,0.508368821814656,0.624549880158156,0.00286185787990689,0.0493175161536783
11.9708025372286,0.801429583691061,0.0458346307277679,0.157996590714902,0.830491416389123,0.0665084950160235,0.690037431195378,0.963095759507269,0.398976839147508,0.409764284268022,0.137099656043574
10.2002561130507,0.0966337430290878,0.730392784578726,0.336513029644266,0.620183863444254,0.291866863379255,0.644054788397625,0.282789664342999,0.137942780274898,0.773239937378094,0.510925678303465
16.2557288040901,0.0219937153160572,0.469858688767999,0.111268449574709,0.648617852479219,0.98612350015901,0.389754922827706,0.83900796668604,0.521913993405178,0.520890783984214,0.0979831512086093
14.2294733792796,0.781823065131903,0.393284681020305,0.740261287195608,0.170949821127579,0.751759902574122,0.86808240856044,0.362434853566811,0.207617392996326,0.803943605860695,0.354728776030242
12.0877628570743,0.865500814048573,0.0238768882118166,0.152906609233469,0.670895760180429,0.344802688807249,0.396489610895515,0.875539976637811,0.956374779809266,0.537890318315476,0.540133778005838
22.0354160073344,0.364411081653088,0.850831880234182,0.509869654662907,0.960105936741456,0.532038792502135,0.889751142356545,0.499134809244424,0.629186525242403,0.918435163795948,0.0242955149151385
19.5026491772544,0.953951247734949,0.178390537854284,0.897094524232671,0.582857097731903,0.792862011119723,0.141218184260651,0.550681605003774,0.254986813757569,0.0242470018565655,0.914762865984812
13.1579981834123,0.752037541242316,0.257502424763516,0.615148483077064,0.498559968080372,0.416983287082985,0.790469069033861,0.926535952137783,0.690879280678928,0.2683377454523,0.119007479632273
11.1123316149556,0.818955383263528,0.113438504748046,0.640710000181571,0.667307857424021,0.166528301779181,0.840826068073511,0.776487203780562,0.203707105945796,0.732496744487435,0.218267957912758
5.19888773105342,0.593838493106887,0.10953848878853,0.279731452930719,0.107329925056547,0.0946580362506211,0.457235932117328,0.341764254728332,0.890970079228282,0.861850637942553,0.437183669768274
14.5359874639206,0.91705713304691,0.722222051117569,0.880565365077928,0.151073452783749,0.0610533128492534,0.789007346378639,0.824469136772677,0.653701609699056,0.0855101977940649,0.613291589543223
17.2693414225094,0.857447424437851,0.521445286925882,0.607268897583708,0.618401430780068,0.401278497418389,0.0354561607819051,0.778991278028116,0.165500588715076,0.120360922068357,0.842437304323539
14.3972259914979,0.909146504476666,0.121077910298482,0.362720564939082,0.437216302845627,0.962383264675736,0.610159601550549,0.757012664806098,0.762510083382949,0.0509581700898707,0.0298668281175196
9.46952070853714,0.0563822253607214,0.885184176499024,0.709208659362048,0.664421479217708,0.0973841180093586,0.400266153970733,0.869985132943839,0.782672013388947,0.491141569800675,0.0965973280835897
18.8233825061504,0.502908304100856,0.0746462990064174,0.0420729606412351,0.868892412167043,0.70932093821466,0.996625272091478,0.439378245733678,0.201993212103844,0.518512206384912,0.587666628882289
14.6590991978338,0.350544773042202,0.784227946773171,0.657171030761674,0.502621453488246,0.553734295535833,0.44258798356168,0.8420404586941,0.408464157488197,0.0333067052997649,0.442864977521822
19.1722549870436,0.845556122949347,0.854132302571088,0.230689442018047,0.528803027002141,0.88303783792071,0.00992944138124585,0.643788777757436,0.571049814810976,0.68454104103148,0.822761418065056
16.0057677736676,0.0200740091968328,0.611748408526182,0.0311842460650951,0.79612299380824,0.481213636929169,0.232753530377522,0.117538752267137,0.164895922411233,0.351625523762777,0.503901096060872
17.3905296220757,0.420434901025146,0.206487420713529,0.0744408417958766,0.915502637159079,0.486749888863415,0.601435825228691,0.305718191433698,0.141451430739835,0.269678241107613,0.101015359163284
21.6694019189131,0.587278124177828,0.656495965085924,0.028574007563293,0.612113551236689,0.162357930326834,0.938520800089464,0.70383172808215,0.409506844822317,0.245438068872318,0.84098359872587
12.1391147943613,0.831221978878602,0.996371977264062,0.927850279491395,0.15065242908895,0.296000884613022,0.225577395875007,0.752411978086457,0.102320450125262,0.510320722591132,0.847139979712665
23.2693714011805,0.479271559976041,0.742086659185588,0.0642989731859416,0.807395789306611,0.518716434016824,0.638439101632685,0.678693819092587,0.411972422618419,0.259701613569632,0.541027885861695
14.7391961598226,0.0963011106941849,0.652681634761393,0.816496719140559,0.784788343356922,0.464396399911493,0.433783041313291,0.438665167195722,0.375315319746733,0.553571525495499,0.973205901449546
9.0024674283347,0.844933539861813,0.71303306077607,0.441791965160519,0.00427772384136915,0.027495217975229,0.633408644702286,0.786382732680067,0.14568142988719,0.51536912820302,0.351134598953649
16.6962298163604,0.428940591169521,0.6154084878508,0.417101690312848,0.498603128129616,0.950395680265501,0.213620403781533,0.520196922123432,0.0285586176905781,0.479457567445934,0.97371421684511
18.4485490162816,0.630773598561063,0.273077666992322,0.977549103787169,0.497006849851459,0.733880467480049,0.973432448226959,0.312763423193246,0.563882159302011,0.880598827730864,0.0133710340596735
4.90297917434173,0.520842351252213,0.0637068431824446,0.499363659881055,0.266374840168282,0.00171328359283507,0.45091725862585,0.551263590576127,0.571704947389662,0.515323045197874,0.273752543609589
20.3153096349112,0.756203351309523,0.779937542276457,0.904538909206167,0.512724637286738,0.771816384280101,0.512119662482292,0.766595445107669,0.471124680479989,0.660603920696303,0.731756426626816
13.0097803987357,0.847241298062727,0.193234728416428,0.778780563501641,0.420037846080959,0.305351436138153,0.885971282375976,0.584572816034779,0.0256759729236364,0.339830603450537,0.689668390201405
21.9760639807938,0.416914549656212,0.994660422205925,0.432067591231316,0.855247208615765,0.540168670704588,0.327827531844378,0.844427485018969,0.0553437247872353,0.17873921431601,0.500240698689595
22.8390788951612,0.804256279254332,0.299015456344932,0.678603097330779,0.931640369584784,0.874036455061287,0.949170554755256,0.941772733349353,0.886000304482877,0.786140158772469,0.370182869955897
14.8656405066091,0.0493642971850932,0.557101008715108,0.0935201700776815,0.951695873402059,0.238722753245384,0.219668760895729,0.288323867367581,0.384290368296206,0.27954644523561,0.186925127403811
10.1644636904131,0.597353482618928,0.00536444736644626,0.0147945936769247,0.160069407895207,0.692342669470236,0.348245757864788,0.463281737407669,0.678627575514838,0.468336825491861,0.873595590470359
12.3626002672197,0.321328443475068,0.135763919679448,0.902413302799687,0.580835356609896,0.416348195634782,0.569320068927482,0.491217982256785,0.95267553976737,0.813776375725865,0.578743540216237
18.8084456945939,0.795422020368278,0.816874062176794,0.0777718985918909,0.280322518199682,0.949682663427666,0.0197882803622633,0.792636514408514,0.686870067613199,0.872717871563509,0.875208877259865
22.2831209250007,0.69502069731243,0.931066285818815,0.173892091494054,0.71062245243229,0.61861554463394,0.256407575914636,0.180354621261358,0.707911686738953,0.507755938451737,0.864883374655619
15.624548420894,0.948631507344544,0.368689882336184,0.528678020462394,0.312746818875894,0.746652150293812,0.0227159229107201,0.0904349414631724,0.926370596047491,0.652148327790201,0.709221207536757
21.8820228423725,0.159435480134562,0.787448863266036,0.103439392056316,0.992102828575298,0.799191204365343,0.693302426952869,0.702714346116409,0.0691392521839589,0.498805886600167,0.92070076498203
5.97162024302782,0.0716300560161471,0.62282583466731,0.55226346408017,0.0778639460913837,0.882555759977549,0.0510758277960122,0.523251609876752,0.553216537693515,0.314915518043563,0.0977687309496105
16.5851008259674,0.888371585169807,0.401043246965855,0.921618608292192,0.00436520925723016,0.579484195448458,0.403981582028791,0.200176939601079,0.676573651842773,0.264938061358407,0.756310970755294
12.7576927107877,0.145708762574941,0.888950123917311,0.711320234229788,0.217964601237327,0.901602014899254,0.798828898463398,0.344914392801002,0.037144590402022,0.955746207386255,0.0246297572739422
16.03592341093,0.653427820419893,0.908724687062204,0.574921453837305,0.287133126053959,0.641993848606944,0.673547648126259,0.316208576317877,0.753041462274268,0.221495784353465,0.396555899642408
15.2705959258976,0.67589000123553,0.149604527046904,0.440849272301421,0.900421502767131,0.881321312626824,0.435317671624944,0.608785663964227,0.826221872121096,0.295649247709662,0.835054808994755
14.6684986693245,0.807499109301716,0.601125390036032,0.403401952702552,0.126839369302616,0.781496428418905,0.665371888782829,0.284385659499094,0.184895400889218,0.356825560331345,0.32938957051374
4.1721582875575,0.128064419608563,0.272751235868782,0.544772167922929,0.0596327660605311,0.304384055547416,0.523064164444804,0.561663584085181,0.0242414907552302,0.249305903445929,0.647858845070005
10.2206550436605,0.0187682171817869,0.36827027797699,0.00934454309754074,0.229922983096913,0.778725549811497,0.248582121450454,0.554571121698245,0.0144457388669252,0.152356554986909,0.331544011365622
19.972867516644,0.801148736150935,0.362249210244045,0.875020541716367,0.46266450220719,0.923284923192114,0.320712994551286,0.719095579581335,0.0476041191723198,0.375064802123234,0.839622871018946
13.7776706329885,0.40763065777719,0.332188533386216,0.401085536228493,0.931597844231874,0.0144585827365518,0.409708545776084,0.637992624426261,0.720260621747002,0.415998142678291,0.377039224142209
13.3467038173807,0.259244841057807,0.510280017973855,0.891944850794971,0.340907289879397,0.433558796532452,0.72006340418011,0.950637715402991,0.478776789736003,0.0543462838977575,0.161087999586016
15.961069309108,0.365845473250374,0.845851005520672,0.5571941412054,0.503831279929727,0.408825774909928,0.981234159087762,0.157258436549455,0.240194448735565,0.511933211237192,0.829783222870901
10.2712545758886,0.046993680531159,0.669873244827613,0.0736061707139015,0.442645444534719,0.12014522193931,0.509213151177391,0.845028192503378,0.683490092866123,0.610940001904964,0.611771625233814
12.3762208847334,0.968641167972237,0.0499997769948095,0.606368775945157,0.841602640692145,0.275559100788087,0.301614612340927,0.68180113658309,0.158109846292064,0.66546715493314,0.200665212469175
7.73684790650667,0.0494155967608094,0.266127483453602,0.902330538723618,0.0046066262293607,0.601177753414959,0.384526672074571,0.42766280984506,0.817953023128212,0.217078235466033,0.0320059165824205
11.7120715903518,0.0758571303449571,0.88159766793251,0.367052236804739,0.73399445717223,0.538686544867232,0.738548529800028,0.442026127595454,0.00857982411980629,0.641820818418637,0.194197282195091
12.4206747697499,0.451168906409293,0.0375398390460759,0.789931863546372,0.46249585878104,0.928100060904399,0.654114183736965,0.257479664636776,0.176393649773672,0.938020126661286,0.756524049676955
14.6664022001275,0.73395214881748,0.769810296595097,0.3777223569341,0.200795648619533,0.557826150674373,0.382144795963541,0.563844033516944,0.297452911734581,0.127163648838177,0.872974151978269
16.0544117944598,0.462975211208686,0.925864024320617,0.694443300133571,0.584599561057985,0.140002782456577,0.668221401283518,0.0762666193768382,0.197109300876036,0.591124646831304,0.946527865016833
11.7247136849398,0.720840350026265,0.208074670284987,0.814143686555326,0.480936974985525,0.15298340911977,0.291982147376984,0.327467668568715,0.0348975113593042,0.374290898675099,0.411875069374219
18.2825338877001,0.703812950057909,0.660112249664962,0.82265903824009,0.319031463703141,0.629617034923285,0.0999410368967801,0.684115078533068,0.310406290926039,0.694521703524515,0.118317013606429
16.9042398027838,0.289352145045996,0.944461387814954,0.741581825306639,0.753686090698466,0.374222953105345,0.845010510180146,0.752824981696904,0.856898845173419,0.209143528016284,0.924082514829934
14.5475843070478,0.0972394556738436,0.778970579849556,0.849338478175923,0.566858948906884,0.705223096068949,0.472646775888279,0.266485067782924,0.952469293260947,0.341759782517329,0.683614168781787
15.5891291660605,0.736334029119462,0.481646264670417,0.405908306594938,0.300754070747644,0.583758063614368,0.841787294251844,0.482761958381161,0.614672143012285,0.120751716196537,0.524787919828668
9.51232547328999,0.262756277807057,0.01529910415411,0.700001063290983,0.711049911566079,0.603837981587276,0.5852065468207,0.48825559602119,0.667898082407191,0.0168982110917568,0.0289346796926111
8.11384096656776,0.00917994580231607,0.234829984838143,0.26184764271602,0.404947039438412,0.636088421801105,0.925623286282644,0.271531119942665,0.526704466436058,0.609493108000606,0.40576503961347
14.0918134589984,0.72639888827689,0.853324017953128,0.27114568115212,0.218065282329917,0.743044209200889,0.00163631839677691,0.209386512404308,0.89543925318867,0.739315652055666,0.233435875736177
9.71007564523218,0.120181487640366,0.335274414392188,0.931152150500566,0.111144179478288,0.650778005365282,0.0610619918443263,0.172071356093511,0.184923865133896,0.279971639160067,0.406015157466754
13.2405178839833,0.0423606787808239,0.691711413906887,0.20745625323616,0.54695398081094,0.840522600570694,0.522332774475217,0.476781865349039,0.842239900957793,0.21974030486308,0.902062718989328
20.9290760069609,0.647442143643275,0.0897585870698094,0.0565267296042293,0.880518837366253,0.996882972540334,0.0442093822639436,0.938461630372331,0.706127464771271,0.764375831000507,0.461262541124597
6.48562568974178,0.157295286655426,0.412419241620228,0.653049391461536,0.101066739298403,0.524023161735386,0.404860853450373,0.703684351872653,0.522807199275121,0.844060315052047,0.678601390682161
19.4293928682952,0.548032287508249,0.672753727762029,0.378389092627913,0.882975653978065,0.292176352348179,0.427767204353586,0.379091640701517,0.0309113641269505,0.0134663984645158,0.19320839154534
16.9712650542175,0.761985323159024,0.2460994545836,0.0150634618476033,0.274816288612783,0.746631521033123,0.694756646174938,0.0133411868009716,0.895252652233467,0.512949034105986,0.816271828254685
10.8453528146426,0.527394940610975,0.369646193925291,0.148565070470795,0.334215859882534,0.0136319375596941,0.808422145899385,0.109136207029223,0.761898470809683,0.686730234883726,0.476264821831137
16.9884024293169,0.860989357577637,0.235524395015091,0.745310313301161,0.887037044391036,0.400910674128681,0.153519140556455,0.649896295275539,0.270363840274513,0.141376708867028,0.810689688660204
0.610384031067903,0.0130410296842456,0.415076828328893,0.324945457279682,0.0121913377661258,0.121768854558468,0.437205176101998,0.299193779239431,0.0358633198775351,0.884702193783596,0.987184916855767
8.42963115324655,0.89171373215504,0.914364723023027,0.243547442136332,0.0376187188085169,0.149465684080496,0.42208115872927,0.645756735466421,0.96697084675543,0.122529773972929,0.261139991693199
13.8202099999756,0.107294654939324,0.852930875727907,0.497268739389256,0.903434539213777,0.216229922138155,0.75698242103681,0.424177321838215,0.28628250095062,0.904075572034344,0.163517479784787
9.04021090212227,0.921065203845501,0.142635178752244,0.694451575400308,0.166457612067461,0.522691287100315,0.246412005741149,0.487343885470182,0.33511242037639,0.610424941172823,0.34718595049344
16.9608559516618,0.675362381152809,0.359432870987803,0.915131913963705,0.207595467101783,0.88780712056905,0.473696297965944,0.152578387409449,0.872931118356064,0.142655073665082,0.62782488623634
11.1652663929643,0.148593712598085,0.245505067519844,0.608921787003055,0.795880174264312,0.516633888939396,0.227899365359917,0.543450566008687,0.228620949201286,0.706829295260832,0.758610490942374
15.7219305482939,0.942598861875013,0.784547902178019,0.918930737767369,0.243682951433584,0.295241357758641,0.903471453813836,0.415447814157233,0.370929327560589,0.998204135103151,0.893207592424005
12.8985175135041,0.259426670148969,0.323562244651839,0.633507626829669,0.665592774981633,0.785837001632899,0.645014438545331,0.521659610560164,0.483213243773207,0.467424776637927,0.147523591527715
16.2072962469289,0.756650132825598,0.990823732689023,0.952037903247401,0.341226793127134,0.291908256476745,0.950258589349687,0.266581538598985,0.37116582877934,0.660358069697395,0.00151737267151475
14.4089583184239,0.669603545917198,0.25379104912281,0.0408398597501218,0.257454871665686,0.243674486642703,0.682570388540626,0.321320069720969,0.958386177197099,0.933634667424485,0.367754999781027
15.1538629379664,0.797902937280014,0.535777904093266,0.080723162740469,0.265399608761072,0.0475689661689103,0.440087334718555,0.163659136276692,0.803306345595047,0.555627989815548,0.83193095587194
12.4988462964623,0.511314596515149,0.550689758267254,0.629219358321279,0.386131340404972,0.369225810514763,0.826451858505607,0.0275019651744515,0.0761448887642473,0.411377411568537,0.525577061343938
20.6972886870975,0.90336228790693,0.727812862722203,0.39612518902868,0.827564720995724,0.940777510171756,0.614050482865423,0.0447519987355918,0.500683741644025,0.937920010183007,0.550901252543554
23.2140713956712,0.820474512176588,0.638925284612924,0.308284414000809,0.916014791233465,0.686308812350035,0.271899509010837,0.944631132297218,0.383050185162574,0.434945929562673,0.870163827901706
11.8715406179551,0.071431849617511,0.614450164837763,0.731694163056091,0.761202927213162,0.416964252712205,0.433010599343106,0.449251724407077,0.492866337299347,0.142688359832391,0.951453938148916
12.784686343939,0.0521986158564687,0.565157752949745,0.435300165554509,0.691388094099239,0.747085621813312,0.509300105040893,0.565523694967851,0.792480388656259,0.113438057247549,0.209845618112013
12.9784685088372,0.531409335788339,0.687094689812511,0.71714389231056,0.0262868364807218,0.690746092004702,0.0220917854458094,0.837759975111112,0.392061624210328,0.0394434875342995,0.215831083944067
22.2037035638295,0.363742694724351,0.989265105454251,0.767170521896333,0.977852743119001,0.302851784741506,0.607645850162953,0.883679241407663,0.282518599182367,0.969269083114341,0.965515159536153
18.8897963756439,0.684486472979188,0.378257020609453,0.092239077668637,0.49981935787946,0.851313736988232,0.676872128387913,0.0644529743585736,0.0855585599783808,0.852867129957303,0.893142497399822
20.5948861148635,0.886862571584061,0.527810139581561,0.420021674362943,0.830484241712838,0.536787219811231,0.1619840527419,0.98109476827085,0.256616138387471,0.784765821648762,0.433088430203497
12.7437480551498,0.525974274147302,0.469097393332049,0.568136381683871,0.221147396136075,0.796296121552587,0.402979709673673,0.602138079935685,0.995331900194287,0.779785766964778,0.889293042942882
17.0074132405655,0.869706070283428,0.280597516102716,0.203238700050861,0.576726021710783,0.372783856466413,0.448279865784571,0.105592788429931,0.147480552084744,0.597868810407817,0.268440824467689
8.44762941922332,0.389170323032886,0.0173772014677525,0.0935635447967798,0.221838358789682,0.389610261190683,0.281285665696487,0.524514493532479,0.0584325031377375,0.12250296282582,0.0524466326460242
17.2508319683662,0.417554959887639,0.668349529849365,0.0634485378395766,0.414025172125548,0.158548658946529,0.490995411062613,0.383261796785519,0.141682974528521,0.666329692350701,0.95610218658112
11.8282288486868,0.0929258204996586,0.0669759646989405,0.166764037217945,0.411329629831016,0.878930173115805,0.978452832903713,0.366940511157736,0.527772318571806,0.475365719525144,0.785509805893526
7.20991979511654,0.304052469087765,0.257647996069863,0.468421088065952,0.274874981492758,0.75341091142036,0.824191432213411,0.513983499025926,0.890062682330608,0.109932234277949,0.852695774519816
13.9371218497767,0.623261383501813,0.130378512199968,0.746095868293196,0.922935599228367,0.324088245863095,0.999688149429858,0.210814630845562,0.519265189766884,0.742911405162886,0.632709475234151
9.82933734572852,0.139977931044996,0.212681135395542,0.431564079830423,0.689974983921275,0.417568688979372,0.448751370189711,0.429555207490921,0.365956088760868,0.483007547445595,0.174507365562022
16.3922500878201,0.907946400810033,0.380004248348996,0.670532197225839,0.273658976890147,0.504254582105205,0.995030475314707,0.115378999151289,0.903293974464759,0.629821023205295,0.325584018137306
10.1433360403896,0.478369446704164,0.568717029877007,0.261800466105342,0.0459133461117744,0.0976021201349795,0.815312964143232,0.0915995517279953,0.195205134805292,0.255947161000222,0.791640979703516
19.1656950952239,0.282850414514542,0.78439817391336,0.500304862856865,0.957196618663147,0.409335470525548,0.770307361381128,0.439386218320578,0.0700451114680618,0.352683989796788,0.104351182235405
21.9304509954643,0.643221559468657,0.647870272397995,0.451451449422166,0.689744080416858,0.797541223233566,0.142061748541892,0.665370191447437,0.889230215921998,0.938837727997452,0.934376907534897
14.0651573214211,0.948118837783113,0.144893147051334,0.986601613229141,0.401133574545383,0.244322630111128,0.541162486188114,0.804060532012954,0.86136285844259,0.980017341440544,0.794678163249046
12.4993213158247,0.419045724906027,0.188198490999639,0.0295294900424778,0.518282245844603,0.211976324673742,0.50499115861021,0.662159540457651,0.101661239750683,0.573801341233775,0.724215456284583
19.6333999178232,0.757329159183428,0.138030210509896,0.934171392116696,0.982964067952707,0.492955951020122,0.900442734826356,0.0897036017850041,0.040013418532908,0.599265747936443,0.831343183293939
4.20494376778093,0.223780001047999,0.165509229060262,0.344065332552418,0.314119458198547,0.0451774231623858,0.0586854461580515,0.110954186413437,0.483622056432068,0.76535149011761,0.854324876097962
22.8343984569567,0.572148679522798,0.857806453481317,0.81395653844811,0.600702072726563,0.925189335132018,0.327977194217965,0.467486419249326,0.897511273389682,0.471531734568998,0.947862137807533
15.8472396005005,0.565465380670503,0.0883316337130964,0.845841060625389,0.609281485900283,0.416767439106479,0.333896062802523,0.231911435723305,0.887722680578008,0.732216447824612,0.449613395845518
17.6253220459081,0.64211381948553,0.300620508380234,0.861947756260634,0.704316460294649,0.926649178145453,0.882782482076436,0.0833887453190982,0.249883649637923,0.550789655419067,0.898951885523275
15.0017222889051,0.709579854737967,0.401606647996232,0.435208435403183,0.322583865374327,0.739417765988037,0.797942354111001,0.967027444159612,0.868860733695328,0.265206187264994,0.571225934196264
