y,x1,x2,x3,x4,x5
0.771736431768397,0.468619162449613,0.533612984465619,0.270184275694191,0.19910105097767,0.386420763097703
0.814503957582436,0.617926123319194,0.576263376373564,0.114918828010559,0.0115475810295423,0.791253674775362
1.04627754134001,0.114254270214587,0.0982364691694584,0.885870075318962,0.493841772510623,0.250902535626665
1.63445534070793,0.507682863157243,0.547248095729583,0.381298016756773,0.49003186740336,0.666466820053756
1.93356413249261,0.89171373215504,0.833285905182215,0.42208115872927,0.495259739656363,0.917815666180104
2.65777294751259,0.107294654939324,0.110722312805502,0.75698242103681,0.643271547426133,0.988774089841172
2.90096999057473,0.942598861875013,0.929780788768564,0.903471453813836,1.56876025650746,0.474710383685306
2.76792823033621,0.756650132825598,0.783417299034861,0.950258589349687,1.32102956017649,0.575451335404068
1.24953583741613,0.811463657766581,0.777316399135237,0.716215237509459,0.673174194805574,0.177415220066905
1.53381819187952,0.759166802046821,0.772334037704382,0.489986356347799,0.475092945055312,0.472063877852634
3.59172698996424,0.0200684661976993,0.042633753357197,0.90918228472583,1.50019483294483,0.830332194222137
2.03225023886007,0.852364600170404,0.886247559979693,0.975559839513153,1.15370801053283,0.641269314335659
1.08169572502731,0.071431849617511,0.0649733843822093,0.433010599343106,0.075718272947038,0.620454612188041
0.969956188613916,0.00389634305611253,0.00987743638572298,0.956379977986217,1.1398251982117,0.0394459285307676
1.19772001557133,0.0521986158564687,0.0318406775163675,0.509300105040893,0.590017972703552,0.405428618658334
0.740640704861977,0.866560179740191,0.861215168346943,0.252626495901495,0.00749055356950709,0.791947640478611
1.03399926672135,0.313842572038993,0.346008852167405,0.207715856144205,-0.0647788015473069,0.871251582400873
1.5187004300691,0.808386255288497,0.843953016607521,0.709426759276539,1.06503550036924,0.314693430438638
0.316609074192493,0.697946578497067,0.648629156445935,0.595555597217754,0.0490834261800869,0.0826635661069304
0.347177200440635,0.554681829409674,0.517994667900906,0.837582136970013,0.955555678612034,0.141452857991681
-0.810092240473879,0.137243617558852,0.213121347132454,0.0759954557288438,-0.354935199150823,0.0197703854646534
0.854784526043507,0.596362960757688,0.602107744800735,0.105563328834251,-0.111834989906425,0.807286645285785
0.454509327793707,0.525974274147302,0.551683701514102,0.402979709673673,0.177071627375292,0.408071921905503
3.49707107551905,0.415257453219965,0.393995188485961,0.906220658449456,1.36111783323531,0.946940560592338
0.0684031490181755,0.95657976414077,0.955141355972963,0.34878583997488,0.197046665547931,0.324728588107973
0.507885296226896,0.0612626143265516,0.11974649791367,0.826756228227168,0.492187592860976,0.0807851762510836
1.58571378835494,0.409945928491652,0.36244650768759,0.955791319021955,1.11457003965446,0.218333831755444
1.53883713032179,0.425905134063214,0.426870157837872,0.376481786137447,0.232818396274978,0.734012075234205
0.514225267399842,0.508158084703609,0.442405087357978,0.046627904754132,0.0520625665344242,0.191322129452601
1.22901858289171,0.762028332334012,0.765198661434229,0.474333064863458,0.508727587707221,0.604305382119492
0.603780494511933,0.351617672014982,0.3393827626437,0.576131637440994,0.690456727621199,0.0225444424431771
1.09054738363014,0.191312186885625,0.187446729952994,0.216784009709954,0.0922857777686185,0.737210570368916
1.96660722798737,0.572148679522798,0.561271487942315,0.327977194217965,0.70849601813993,0.791167337913066
0.155325381040031,0.400169178377837,0.456154456439721,0.500196716748178,0.381296023424389,0.0267310021445155
0.902436160980141,0.593866932671517,0.595177763883461,0.397392152575776,0.353992035414063,0.413151310523972
0.606619606562317,0.477886812528595,0.492326380073429,0.716849768301472,0.326723725014556,0.389949967386201
0.698309271200261,0.773692122427747,0.774885880170394,0.242812352487817,0.109822956632372,0.804878298891708
1.44484596253637,0.55966507922858,0.571988399813869,0.729010896757245,0.671254913960167,0.427003717282787
2.20523376070066,0.279223810648546,0.302217509816211,0.965502362698317,1.20885965608185,0.247047446900979
0.399382955661352,0.792738341726363,0.846905547835896,0.228079147171229,-0.216989611652026,0.863290851935744
0.75880132156361,0.585565576329827,0.647361478049806,0.307259504450485,0.433368920169429,0.222483318997547
0.777151118387583,0.581447338219732,0.602749316857024,0.815553714986891,0.237384101680479,0.537172095384449
1.03241976125892,0.54323289799504,0.566217015162067,0.36657358170487,0.559592508768748,0.526902785757557
1.27656137218613,0.130288136890158,0.0206364708076207,0.52104705478996,0.236059645299578,0.85185673693195
2.30906293408393,0.62172598275356,0.618141028021671,0.926990913227201,0.707601008855403,0.902861211681738
0.98359584325735,0.547994283260778,0.502230688127091,0.501735118217766,0.31456051840918,0.471284104045481
1.98811500358186,0.447730098385364,0.44868591846913,0.893502014921978,0.83888352707226,0.661668118089438
0.37085373706782,0.521264262963086,0.55329475159035,0.0925108443479985,0.0886662165524622,0.216652673203498
1.43486142503656,0.391295091249049,0.374112498696267,0.558269819244742,0.532927926487933,0.438948015216738
0.998346061023239,0.0131082159932703,-0.0287980527736993,0.170956989983097,0.321672168670826,0.624189802445471
2.71424170131234,0.288266204763204,0.276403901100182,0.741462452802807,1.25901945806754,0.538113662274554
1.71737953895165,0.715780958533287,0.736392461223908,0.955556955887005,1.13104057046889,0.535317311063409
0.925366246300073,0.727533633122221,0.682163037383992,0.223201063228771,0.234886041455562,0.787656608037651
1.01238303128281,0.173043038696051,0.148403910905231,0.976883246563375,0.914465465416255,0.0918912664055824
0.572654943167648,0.550922729074955,0.576823637294332,0.0605077485088259,0.54572372446569,0.0616605482064188
1.01454302238897,0.974163694074377,0.983496397931386,0.7589726888109,0.5280269457713,0.825073829153553
0.027348852990473,0.561963158892468,0.55350361226833,0.344597424846143,-0.261405873649176,0.3408940336667
1.82896972196358,0.788409381639212,0.826904327665698,0.717186267022044,1.09192651648347,0.360480586765334
0.00691182841495197,0.878041774732992,0.814773423337577,0.0553235299885273,-0.388901337079389,0.937055795453489
0.305468059678846,0.628927760757506,0.596760620975987,0.33027138793841,-0.0761873014100079,0.496875623939559
0.136017713387789,0.0299398254137486,0.084203470500986,0.00558410887606442,-0.577118769857704,0.976326487259939
-0.0722304728434152,0.35543467104435,0.389892695655194,0.118379898834974,0.219806589982553,0.0238657654263079
0.551035638699408,0.392331253970042,0.378274564567937,0.50379622890614,0.427230743059112,0.424785870825872
2.05280443571809,0.115582457045093,0.198406995249068,0.886138121597469,1.12006123278417,0.289269526023418
1.80873935023051,0.0293366149999201,-0.0371263682601104,0.495409107999876,0.464218969557318,0.577339295065031
1.64855543733297,0.480126436566934,0.521932784907097,0.506765206344426,0.518515337749432,0.586399057880044
1.20080402854934,0.992455308558419,1.0061429295998,0.456569568254054,0.498805507117514,0.479970906861126
1.29580241010877,0.624552987283096,0.628057017234968,0.102136958390474,0.231143378632819,0.650953134754673
1.12011880104361,0.288690108573064,0.287757645142393,0.0146596960257739,0.0997369628181408,0.8102621731814
0.788062956686276,0.800917848711833,0.787831770576918,0.224191155284643,0.231411031043877,0.869639257900417
1.35244356280898,0.866653708275408,0.833142882991725,0.562790183350444,0.795255306614221,0.209869290469214
2.76515390158136,0.52940575638786,0.498355153367235,0.585705948295072,0.939026135653127,0.727349871536717
-0.704182979753324,0.598638546885923,0.574933668123468,0.0704347954597324,-0.56862618709306,0.774519211379811
0.197474242937644,0.391228783410043,0.394695564850812,0.694780117133632,0.0703309111775997,0.257195020793006
1.32962561879581,0.299122775672004,0.337843542530899,0.98242207383737,0.684198621797055,0.228389797033742
0.0854009997221453,0.264485116582364,0.239551038923349,0.306757108308375,0.246124709813647,0.08803820470348
0.774073422562328,0.568568754009903,0.565158095034878,0.429216963471845,0.534630880674282,0.327675075735897
1.0408374832855,0.192805626895279,0.204363057560219,0.649512031581253,0.29293477114235,0.62062755622901
-0.104647083761225,0.568338012089953,0.57841602098555,0.299814587458968,0.118241423614399,0.0865567994769663
2.84605225956445,0.117770360549912,0.141738740333248,0.987311096861959,0.919552419349702,0.986274759750813
0.40516482679665,0.564794481499121,0.591820679694158,0.46405451442115,0.0949561090525821,0.154003308387473
0.963926840103825,0.819682518485934,0.836815586439311,0.0600191396661103,-0.0233970499769694,0.862480049952865
0.772192860503396,0.752444213489071,0.760165942155721,0.831824474269524,0.635088872478426,0.312245295848697
1.89362905514506,0.28801028127782,0.266134331525741,0.603522495366633,0.565457440995609,0.792503728764132
0.594354996148818,0.531683327164501,0.564084848730335,0.558359789196402,0.0343998358417621,0.0427663675509393
1.57059754185806,0.259646071353927,0.216386978967524,0.525437824428082,0.489453439511451,0.676542448811233
-0.161512651560805,0.628404803806916,0.663665494429635,0.0877243916038424,0.0116254849534426,0.00332443439401686
1.85064143119579,0.138909491943195,0.203785685058345,0.715592471882701,0.477557870448204,0.788351353490725
2.3715899208779,0.918954745167866,0.893864799296157,0.8353561302647,1.11795062235752,0.57298417086713
0.394548088240061,0.528765395982191,0.579088283758456,0.280624391743913,0.278017422106369,0.157640326535329
1.27776621439437,0.854369923705235,0.854822004453973,0.249620900023729,0.257342558655312,0.784891941118985
2.07612122307954,0.207365499809384,0.173396146780333,0.8856740007177,0.934014238137633,0.644419606309384
0.865193910151418,0.118690322386101,0.112804946212516,0.55758141563274,0.62569775863994,0.330919271567836
0.504987952476982,0.972432009177282,0.956029159743896,0.225797257153317,0.0477892176522704,0.216642413055524
0.645241029337783,0.648556348634884,0.650411166071121,0.153262311825529,-0.215874685921068,0.623391187284142
0.757318349737498,0.547998871887103,0.529942585962877,0.555452923756093,0.43239541659422,0.364162248326466
0.653900486112808,0.720050457865,0.71596969919977,0.0439253624062985,-0.117106593691208,0.888071166351438
1.50388732510457,0.00247881026007235,-0.00896897831172776,0.0584448662120849,0.309483968785794,0.919149811146781
1.48426808703345,0.210523239802569,0.209283540323704,0.457468656590208,0.895194382509787,0.335032719187439
1.19392071014735,0.679022809490562,0.644216796515174,0.408469039481133,0.523546650269791,0.168357322225347
-0.00378737816130575,0.79969711555168,0.816060835260564,0.0394200996961445,0.327268165925723,0.051028236746788
1.1399105766852,0.788471929030493,0.781066392320657,0.460700988071039,0.441724537529073,0.628736870829016
1.740722873468,0.692913666600362,0.655718736797527,0.218825217802078,0.744572649896332,0.792875242652372
0.856758065334746,0.59427297138609,0.593851170528325,0.935884066857398,1.10175662465477,0.0245960440952331
2.64167047150516,0.123857651371509,0.133648876718364,0.710475594270974,0.981308608907685,0.777409887872636
0.692179116355104,0.449411387788132,0.479361861678718,0.280242206994444,-0.13846929039851,0.73605066514574
2.45604704943465,0.542188289808109,0.581062748376559,0.990213240962476,1.22145754185149,0.590028963051736
0.202027258812855,0.255673117004335,0.284089821895017,0.415317556587979,0.399209329530328,0.0734107021708041
0.184660996731718,0.0789711775723845,0.079986867378022,0.440227355109528,0.186091603219994,0.364975129952654
1.6039367072449,0.802182707935572,0.792506667436448,0.752468565944582,0.745346293322714,0.139591800281778
-0.00962103114619523,0.946399770211428,1.00153359370112,0.830085970461369,0.320612637577226,0.00548744178377092
1.9067877196475,0.345672474242747,0.370944836151994,0.659592296695337,0.948690923790676,0.391260556410998
-0.127454184543268,0.53093573381193,0.50625528697467,0.211588523583487,-0.354360171877026,0.839459012728185
0.417792164927515,0.0046381508000195,0.00352777205673383,0.375485121505335,0.343865538257705,0.267838049447164
1.90599115209873,0.277560080168769,0.238766789497301,0.66331365169026,1.12955932545133,0.322058001067489
0.591725125703744,0.325203143060207,0.254494827576328,0.241136431694031,0.375587676004039,0.256967787398025
2.51837833427589,0.0431172808166593,0.0445752518130731,0.938668712973595,1.31087790758048,0.495191819500178
-0.0884048136752109,0.321744091343135,0.328458605877182,0.202680308837444,0.152428725308183,0.0488724485039711
1.79578664547979,0.727086470695213,0.689355773795273,0.327707185409963,0.46227810305396,0.918264092644677
0.254659345613635,0.567726165754721,0.533166590164086,0.396920175524429,-0.0583515677010461,0.371509168995544
1.05733497807195,0.00115581974387169,0.0458824391809951,0.392782213864848,0.176363293814929,0.403479143511504
0.775118174574923,0.865967083023861,0.933359608619916,0.0530057980213314,-0.045950522888722,0.843924264190719
0.641800714268427,0.244570682058111,0.300384390062245,0.191412794636562,0.147576821925241,0.044367520371452
-0.414730591534208,0.98154315748252,0.995858453504235,0.38461328111589,-0.185152075680988,0.398742145393044
1.18778272387641,0.621807062299922,0.634290179832319,0.277439591707662,0.393050381396549,0.730619519250467
0.456448592960735,0.937327365390956,0.939364462869128,0.0926620962563902,0.393937315388827,0.0640063434839249
0.599036354319424,0.0260107105132192,-0.0456102179669169,0.191899541532621,0.604443981684304,0.147332917666063
1.37548943639985,0.725227952003479,0.686643835865519,0.515389644308016,0.360776430206499,0.479811121942475
1.16211546034266,0.566182404989377,0.614311578501493,0.826369365677238,0.933849162585725,0.00913034006953239
0.98767139186272,0.311028405791149,0.344335928646154,0.399966468801722,0.30590771161837,0.57711143582128
0.440137137360709,0.562516808742657,0.561356943558604,0.736256295349449,0.425294730689961,0.524729093071073
1.87418369079086,0.549279793864116,0.549581241364539,0.373445395147428,0.456743349685253,0.922396924812347
0.0427915273512319,0.346127043943852,0.365978644173114,0.0788130704313517,0.0949064847253138,0.0094529225025326
2.01512695943594,0.203040049877018,0.197106173730003,0.594643855234608,0.824175242845289,0.663796986453235
2.23362687838557,0.848107680445537,0.844727382181548,0.692282027332112,0.742020835053517,0.860692906426266
0.954801049509824,0.303325170883909,0.29057100719804,0.400687648216262,0.514612384127688,0.208460861351341
0.889263914042598,0.733448554994538,0.733520734504753,0.529184014769271,0.327218702428838,0.63659107265994
1.11805875176809,0.569048842415214,0.61455855355775,0.983767189551145,0.685520359392252,0.236114704515785
1.10683781365697,0.02628083829768,0.019345362755095,0.514853603206575,0.298179086105362,0.266617266694084
0.458851358182173,0.136502299224958,0.151709450710051,0.475782184163109,0.0228946345873083,0.641798236174509
0.566596688312737,0.203785905148834,0.242671795101009,0.226116088917479,0.000557457977209158,0.155415188055485
1.79323714564166,0.107608830789104,0.0750014459812736,0.616932381177321,0.843779323788114,0.383141483413056
2.20851166723463,0.779068868607283,0.804768531988833,0.219741418259218,0.783277974815943,0.888251283206046
-0.0201732545344521,0.0339015207719058,0.00224924053066573,0.0282185745891184,0.14046708321634,0.214225127128884
1.61070993997445,0.806109476136044,0.797841609624031,0.636916379909962,0.421561798256337,0.6397976775188
1.10143044186204,0.337752807186916,0.306956516290985,0.740223001921549,1.1742478905056,0.0260857392568141
1.03181141176419,0.916285858023912,0.90962612033508,0.445286341244355,0.29070729659088,0.376115097664297
2.11419676562528,0.975365013116971,1.00162317150968,0.655746450880542,0.39430939163068,0.974652474513277
0.572352259622114,0.384378522634506,0.393853004443584,0.608517985092476,0.732097986447604,0.0288592339493334
0.884665070849358,0.488673535175622,0.469074767483253,0.182367640314624,-0.212384093536548,0.904510762309656
0.52034973983507,0.641473200637847,0.654349396299035,0.107490914175287,0.186505214563571,0.219834398012608
0.680897180421062,0.512574971653521,0.53061850241317,0.158859875518829,0.329795585677306,0.306108735268936
2.42435186451259,0.291082957293838,0.254661725559342,0.879133729729801,0.763679038901173,0.829666569828987
2.43953749933054,0.00484173954464495,5.85484362013089e-05,0.835871507413685,1.266366562029,0.56390978093259
1.25799138306775,0.0248171037528664,-0.00136666709209478,0.968430875567719,1.03944380180449,0.0855319960974157
1.32050125042378,0.475558224134147,0.474313562247478,0.268823687685654,0.0869386528740615,0.921490012900904
2.32303988853232,0.814673948567361,0.749549788446133,0.648680828511715,0.872138536246895,0.860529953613877
2.68588355408575,0.648882479639724,0.683011672524964,0.788403269369155,1.12656855383171,0.509689229773358
1.62926679154415,0.836977910948917,0.827913171032738,0.749034172156826,0.560818153508666,0.765281382249668
2.24337279509872,0.14877797709778,0.129980014284835,0.415527219884098,0.530921851834193,0.934886905131862
1.21103051961724,0.179059559712186,0.156211572056874,0.422821179963648,0.950679456392401,0.103511130902916
1.16868347381517,0.339221504982561,0.382030103977423,0.599970267619938,0.416253937595599,0.478909229394049
-0.0467695795461679,0.405541522195563,0.440902836834878,0.0777910226024687,0.11670987732432,0.145557000301778
2.22133331917954,0.613559618359432,0.603586968024762,0.655373597284779,1.32508284479184,0.300172309856862
-0.0498852907183091,0.685671334387735,0.643449356402428,0.033220510231331,-0.248063755773195,0.307296777376905
1.96398281907299,0.075802858453244,0.066737979381952,0.383322721347213,0.364215027221584,0.808936555869877
0.84401711498619,0.188221835764125,0.176581600052537,0.494523764587939,0.523347019572107,0.483622051542625
0.32770247275812,0.215066746808589,0.264744147367551,0.722786858910695,0.467058050272513,0.230817454168573
1.64121654663467,0.869532291544601,0.858699772650013,0.81294392212294,1.57421452932801,0.00724708428606391
1.59044675383325,0.0608380562625825,0.109856199636177,0.409585547633469,0.230950005865974,0.668662821641192
1.19326889063677,0.993015512824059,1.01641871514092,0.505866113351658,0.536993168639811,0.376125746639445
1.26889601405105,0.435486800502986,0.464192439023317,0.829297520918772,0.48111966215425,0.38384921848774
0.341478821597442,0.377309941919521,0.31884264456003,0.264636121224612,-0.239718685307609,0.381339214509353
1.70939840707455,0.801851871656254,0.844759289555521,0.0966843559872359,0.300719768340138,0.919631750322878
2.27769555593115,0.46600366407074,0.518403003446147,0.844698122236878,1.03186344853402,0.615767877316102
1.43998546978832,0.053259436506778,0.0404650527079727,0.475834873039275,0.769191422949479,0.279731048503891
1.03478213121026,0.233239737572148,0.198156863566038,0.199802652001381,0.467498683577811,0.232116685016081
0.805558832807697,0.230653600767255,0.248635543489643,0.259634637739509,0.414632011308888,0.154544821474701
0.206770168921689,0.613840943668038,0.64418503613939,0.312765284441412,0.228323624979422,0.328597624786198
0.765487331635783,0.160966501338407,0.164065767292336,0.192298680078238,0.544627401836476,0.24490876425989
2.26524932115491,0.589525650488213,0.519260022810709,0.407312610186636,0.932859325862731,0.763408712344244
1.86329273983539,0.580528493504971,0.558943534059876,0.753985139075667,0.828342948340579,0.862212049076334
2.42645223129449,0.465449363226071,0.521487690568857,0.977109866449609,0.945579976864176,0.848764580441639
3.04389570840611,0.797972631175071,0.762633577429828,0.963294437155128,1.20795002628178,0.62826058617793
1.50059541748975,0.38158969511278,0.365781494993522,0.791023489320651,0.44838695133573,0.744144670665264
1.06463262385489,0.861667454242706,0.815827902009227,0.32544474536553,0.448502008803624,0.693899704841897
1.4771688870597,0.516326073557138,0.505163913383048,0.0555819172877818,0.345553000984807,0.745949286734685
1.84562952200595,0.612765902886167,0.613332958518109,0.318449455546215,0.711298678050781,0.572094950592145
1.09395534652404,0.753899779403582,0.758543848655893,0.86451725428924,1.13612302315916,0.0200970137957484
0.945378575652902,0.0630937411915511,0.077894362153932,0.549673329805955,0.190426342799457,0.204468745272607
0.241206606065664,0.598802149062976,0.617961469048118,0.26117308693938,0.599539439060406,0.0607129137497395
2.58382786343133,0.57512061833404,0.565825146315633,0.288115804782137,0.920042755067651,0.717014104826376
-0.207234430781262,0.798131987219676,0.772158850585611,0.604880017461255,-0.0349503840308537,0.0589504162780941
1.44300579201544,0.231823796639219,0.160844093232346,0.361002882011235,0.141668562786361,0.800282479031012
2.01640321087003,0.838023197837174,0.885212039739515,0.90731776598841,0.827890926685626,0.938892049714923
2.34338858199246,0.700178611092269,0.687979193342898,0.166244248859584,0.731882482540725,0.730224209371954
0.860524877772046,0.999523977516219,0.922826068321344,0.794928849907592,0.326612347910136,0.57114749122411
0.725253332155452,0.112106491811574,0.143442864765792,0.225446737837046,0.261558606990256,0.237211963161826
1.86483057049838,0.746787912445143,0.833882439662488,0.0534878964535892,0.519695973084765,0.615201014792547
1.14621693338159,0.419313521590084,0.418319609087901,0.718024169793353,0.540717442327611,0.136474499944597
0.121944264102734,0.76568966708146,0.768835671905493,0.44760591420345,0.0441689392980805,0.0683086402714253
2.12499725986667,0.314662610646337,0.324441922996436,0.737197290640324,0.40741735779429,0.82671012962237
1.10053813770166,0.99121921742335,0.947739126514611,0.0126592507585883,0.323586977899119,0.842787377536297
1.22833049204194,0.200759592931718,0.202674946534142,0.536362443119288,0.427531508138359,0.722968435380608
1.76347819237962,0.556632344610989,0.533811255055017,0.425161100225523,0.583399316547446,0.968194651184604
2.89837484676922,0.584710089489818,0.626879217697645,0.868764325510711,1.46241567625002,0.250981736229733
1.99916911442007,0.426175052765757,0.470503111415701,0.451384723186493,0.517260062061677,0.727664966601878
1.26302965067289,0.844430350000039,0.880279530744009,0.838512474671006,0.73544105272919,0.613969194004312
0.494022250313177,0.41998293553479,0.406770623229532,0.0255409150850028,-0.243111735505913,0.769017092417926
0.904997983806098,0.705329281743616,0.691801089267446,0.178111643763259,0.464509997028536,0.368158247554675
1.85504020907868,0.731203105766326,0.755559123546332,0.658131538890302,0.51037738238849,0.776154068531469
0.819416564645438,0.731240093009546,0.789353317415087,0.604114447254688,1.00832487228475,0.0304580095689744
0.7541218386582,0.643840002128854,0.685616228385189,0.248034642310813,0.0723285836483293,0.509092873893678
1.42239219564131,0.219793785596266,0.206391151311739,0.681773607153446,0.832626724277126,0.583535569952801
1.98055651126016,0.833442652830854,0.831648252034422,0.408280851319432,0.626695453188741,0.548003529664129
2.60349364974246,0.414240285288543,0.423767098599394,0.59555138158612,0.992123807114386,0.622361344983801
0.676420131320356,0.411004703259096,0.381322828734123,0.176403249148279,0.262714786322228,0.475494663929567
1.67871712531505,0.373767039040104,0.33670006468841,0.342338145012036,0.477075396038058,0.694262000964955
0.939050962962358,0.231892732670531,0.258831144476151,0.846360902534798,0.563283574779311,0.176246646093205
0.922778895348983,0.676330528920516,0.70075003809842,0.34779244591482,0.543275821244827,0.0911506027914584
1.68298063289397,0.277334370883182,0.274746106862011,0.373029881622642,0.560707858936881,0.883543871110305
1.31014201421846,0.610118482029066,0.598266851674525,0.21951143280603,0.446153612220571,0.82086605601944
2.06627647425629,0.976046035066247,1.00229823983961,0.807745166355744,0.708607366204929,0.810372640145943
0.274932753904987,0.969800120219588,0.934265510864983,0.422059750882909,0.640596595458224,0.0151177356019616
0.469873104979162,0.498380037257448,0.588683056243091,0.871607029112056,0.371937445260232,0.00510161928832531
0.553029060176855,0.318499490851536,0.302414518846143,0.574206207646057,0.982020663624028,0.163298056693748
0.804250382804917,0.284614907577634,0.260980343013217,0.134727789321914,0.120701734669831,0.100820960011333
1.45161216441582,0.792005731491372,0.842248100904988,0.0225164168514311,0.112512847770275,0.801860188134015
-0.0406248734006316,0.817117730388418,0.845296703672691,0.0435852212831378,-0.268701481093621,0.88342099217698
1.0323946269954,0.22090977220796,0.231767668500979,0.0537485205568373,-0.0534744313369262,0.549513345118612
-1.21370275956884,0.166972296312451,0.122703432428178,0.169538160553202,-0.622229962022187,0.0364233062136918
4.45459699387039,0.276591463712975,0.298319928383396,0.976662838831544,1.7953404675074,0.6198029757943
-0.0267433912292286,0.787384963361546,0.788990551760638,0.960038328310475,0.375263167475166,0.0167429430875927
1.75764602558609,0.029625577153638,0.06973840765056,0.781271879095584,0.479364790695366,0.787234731018543
2.57921705699349,0.104462501592934,0.120739651874133,0.692086937371641,0.494338334103931,0.996946830302477
1.77535152950873,0.43225357378833,0.378464320932911,0.747444813605398,0.865504102908628,0.50450477632694
1.5954187850025,0.348634002264589,0.410840334880519,0.636040544835851,0.900564193003859,0.248318170430139
1.00451866730946,0.592863264260814,0.602371053072333,0.493282495997846,0.0864338320053321,0.479274663375691
1.82366785504012,0.0756893679499626,0.0277257496958262,0.61097141331993,1.00946173030035,0.433596313465387
2.61772075036981,0.0458346307277679,0.0561991039024813,0.963095759507269,1.30379117292962,0.405374662252143
2.9221030546917,0.128009089967236,0.117190817105463,0.88549836166203,1.24368955282629,0.638480038382113
2.03073783320465,0.608831403544173,0.587282145620123,0.0284911564085633,0.651321880965118,0.626509900903329
0.418155257743712,0.608847137540579,0.624290586341576,0.607230262365192,0.275021198400975,0.97752767498605
1.42798001334907,0.345483730081469,0.302501541944591,0.918623890262097,1.07474727786142,0.326785526471213
1.2501461899989,0.437112562125549,0.400263906210062,0.852010152302682,0.828087669392506,0.417579882312566
3.53728206903931,0.22913196333684,0.25013268413334,0.99290278297849,1.3571504649488,0.971312121022493
1.23285129695486,0.0587584283202887,0.0617503948190554,0.364745753118768,0.383499108959201,0.509907581610605
1.03450886460319,0.186888262396678,0.174603490445583,0.231294718571007,0.111261022352854,0.881194005254656
0.766022055436831,0.609060978516936,0.686748616905538,0.393830896588042,0.259299908964393,0.676941719837487
0.449472359904898,0.887738514458761,0.88372891581941,0.101852757157758,0.417806970900645,0.0316853309050202
1.74565995719486,0.892016471130773,0.898159150030962,0.8951072152704,0.802264657729279,0.471109919250011
2.30914977289587,0.257502424763516,0.222052145449664,0.926535952137783,1.03799701352344,0.29901171149686
2.54329367844874,0.797158958623186,0.814171404393153,0.642258305568248,0.879316703483596,0.832033067010343
1.55623474919352,0.10953848878853,0.0944300678800754,0.341764254728332,0.583739311698343,0.447953067021444
0.971855965888551,0.78518294240348,0.74444834539653,0.645917195128277,0.990459175968721,0.0189702440984547
1.73784838846529,0.0996991607826203,0.16408522571314,0.981765420176089,0.423825078895248,0.916342415614054
0.526666005200895,0.722222051117569,0.710947410886767,0.824469136772677,0.363023391306501,0.0301487427204847
0.252794604508699,0.0319686508737505,0.0790966656350119,0.309975759591907,-0.149989141493447,0.327289959182963
-0.536696008068856,0.275143509497866,0.275929784269049,0.123881611274555,-0.390817225605837,0.10968073271215
1.30338234722468,0.935302329715341,0.965295184392422,0.904047027230263,0.612702577650287,0.358345533255488
0.908855460640168,0.390516970772296,0.385884739907301,0.190083365887404,-0.0389738859850535,0.817909408826381
1.12075636941565,0.0399671350605786,0.0261191932497859,0.703220259631053,0.518265346887432,0.469609999563545
1.25872412665821,0.206487420713529,0.242615629394358,0.305718191433698,0.154995945422884,0.89110407140106
1.45668933907255,0.633436584845185,0.676249596102241,0.740436099236831,0.65399235575415,0.395733366720378
2.48898650159752,0.617563133826479,0.603926181877372,0.429179352009669,0.716268547802652,0.710510032018647
1.51383468601225,0.328916536876932,0.299147341244984,0.55477011622861,0.624806443200612,0.645175070734695
1.74939787792388,0.323336088331416,0.301725698959721,0.772227153880522,0.699988875256671,0.448664132505655
1.54612801603758,0.525611852528527,0.442083343855797,0.609907146543264,0.739771637449507,0.306649533566088
0.659005873541068,0.742086659185588,0.750915737785805,0.678693819092587,1.12481829396928,0.0793272978626192
2.37280601912806,0.259927998995408,0.294033630072801,0.609637362416834,1.00018427201015,0.757605303544551
1.23842293261678,0.874846625607461,0.886677606787534,0.710085946600884,0.822631127886316,0.0429709951858968
-0.39920100944475,0.852059136377648,0.8437746845817,0.536345141706988,-0.192803452563454,0.375194655265659
0.323199314920687,0.842904664576054,0.850147075127739,0.747284932993352,0.281220438095289,0.0323921849485487
0.769097742395605,0.652681634761393,0.64908522096788,0.438665167195722,0.29066642157162,0.0414882537443191
0.567069292765613,0.935907306615263,1.00856485681615,0.231086854822934,0.302103555838916,0.184567947173491
1.3082462960922,0.845293667865917,0.841058089290987,0.708613012451679,0.296616142051625,0.966984916944057
1.71814082200855,0.123806348303333,0.112207545910379,0.43919979641214,0.423153002468207,0.891600657021627
-0.665164756306458,0.072303275577724,0.0468744088533694,0.192162519786507,-0.445089654063561,0.582521946867928
1.6948628933875,0.873511214042082,0.89077351458813,0.96755562722683,0.498504631751494,0.829579331446439
1.35929391282925,0.109801595564932,0.0332944954242609,0.715834513772279,0.923306104744544,0.00381375825963914
1.79406111753575,0.818907550536096,0.842813348096139,0.152941275853664,0.380981375517891,0.998977918410674
0.821766781576859,0.377342106774449,0.37700664474215,0.370016168337315,0.195483623997342,0.426589167909697
1.27760565360348,0.313871186692268,0.341898670312411,0.813024976756424,0.702588769541783,0.270085577387363
1.77651636916849,0.0823428803123534,0.0627627561948615,0.638925117207691,0.432239630098629,0.917817213805392
0.845657959966892,0.193234728416428,0.258552398005076,0.584572816034779,0.534804056532799,0.213765169493854
0.803274769001108,0.446742866421118,0.4888580606469,0.379225628217682,0.985242783472928,0.274006973719224
