y,x1,x2,x3,x4,x5
0.783329903682968,0.385119045618922,0.38607753754522,0.168146602343768,0.117346142236134,0.471404961543158
-0.0352624683693221,0.718439230229706,0.718404524328743,0.0604593937750906,-0.0293576344480667,0.0248615576419979
1.70481894339779,0.413005554582924,0.412906291319646,0.723831171169877,0.759807324025635,0.560080145020038
0.738152297930279,0.619424278149381,0.620326201988375,0.245007992023602,0.134778676686869,0.496490396093577
1.32127381127346,0.654067937284708,0.651658577876439,0.000373478513211012,0.178605039842784,0.968372587347403
0.178172621744395,0.679453118005768,0.679088100627988,0.0838334935251623,0.0238307925035443,0.0817912963684648
0.712231184743362,0.900965292239562,0.903604274458044,0.0690746973268688,0.086909212485823,0.566964805591852
1.52836762333884,0.713095941813663,0.712563509943398,0.852797347586602,1.02124974604478,0.167365086264908
0.748662420812907,0.0303770385216922,0.0293627276568789,0.146650223992765,0.139845766079306,0.443320662714541
1.38786108726202,0.794308127136901,0.795200477171058,0.260421098675579,0.204419552366442,0.886502390727401
1.52998247865767,0.125952785136178,0.124621863467868,0.734859250253066,0.800100660722305,0.406604694901034
2.3531559046533,0.750519821885973,0.749524722890074,0.720043975394219,0.716109756851842,0.891777385724708
1.2713242773883,0.059029650175944,0.0597273175333741,0.228925752453506,0.264832907285675,0.766877319198102
